Game Date,Sport,Teams,Actual Score,Game Status,Bet Type,Prediction Value,Confidence,Current Outcome,Has Scores,Created At
"2025-04-09","MLB","Pittsburgh Pirates vs St. Louis Cardinals","2-1","FINAL","SPREAD","-1.5","0.8030802969609729","LOSS","Yes","2025-04-23T20:43:43.550Z"
"2025-04-09","MLB","Pittsburgh Pirates vs St. Louis Cardinals","2-1","FINAL","TOTAL","8.5","0.769277706134334","LOSS","Yes","2025-04-23T20:43:43.559Z"
"2025-04-09","MLB","Pittsburgh Pirates vs St. Louis Cardinals","2-1","FINAL","MONEYLINE","1","0.7577506896691488","LOSS","Yes","2025-04-23T20:43:43.558Z"
"2025-04-09","MLB","New York Mets vs Miami Marlins","No scores","FINAL","TOTAL","8.5","0.880896077382742","PENDING","No","2025-04-23T20:43:43.562Z"
"2025-04-09","MLB","New York Mets vs Miami Marlins","No scores","FINAL","MONEYLINE","1","0.8893443844709443","PENDING","No","2025-04-23T20:43:43.561Z"
"2025-04-09","MLB","New York Mets vs Miami Marlins","No scores","FINAL","SPREAD","-1.5","0.7527939169501398","PENDING","No","2025-04-23T20:43:43.560Z"
"2025-04-09","MLB","Detroit Tigers vs New York Yankees","3-4","FINAL","TOTAL","8.5","0.777517375702171","LOSS","Yes","2025-04-23T20:43:43.565Z"
"2025-04-09","MLB","Detroit Tigers vs New York Yankees","3-4","FINAL","SPREAD","-1.5","0.8651573531959614","LOSS","Yes","2025-04-23T20:43:43.563Z"
"2025-04-09","MLB","Detroit Tigers vs New York Yankees","3-4","FINAL","MONEYLINE","1","0.865894047041737","WIN","Yes","2025-04-23T20:43:43.564Z"
"2025-04-09","MLB","Chicago Cubs vs Texas Rangers","2-6","FINAL","SPREAD","-1.5","0.8753294929058058","LOSS","Yes","2025-04-23T20:43:43.565Z"
"2025-04-09","MLB","Chicago Cubs vs Texas Rangers","2-6","FINAL","TOTAL","8.5","0.8276458790414358","LOSS","Yes","2025-04-23T20:43:43.567Z"
"2025-04-09","MLB","Chicago Cubs vs Texas Rangers","2-6","FINAL","MONEYLINE","1","0.7633072244222684","WIN","Yes","2025-04-23T20:43:43.566Z"
"2025-04-09","MLB","Oakland Athletics vs San Diego Padres","1-2","FINAL","TOTAL","8.5","0.7751920729507439","LOSS","Yes","2025-04-23T20:43:43.569Z"
"2025-04-09","MLB","Oakland Athletics vs San Diego Padres","1-2","FINAL","SPREAD","-1.5","0.7972916679352031","LOSS","Yes","2025-04-23T20:43:43.567Z"
"2025-04-09","MLB","Oakland Athletics vs San Diego Padres","1-2","FINAL","MONEYLINE","1","0.8522610511658733","WIN","Yes","2025-04-23T20:43:43.568Z"
"2025-04-09","MLB","Arizona Diamondbacks vs Baltimore Orioles","No scores","FINAL","SPREAD","-1.5","0.8681525464879158","PENDING","No","2025-04-23T20:43:43.585Z"
"2025-04-09","MLB","Arizona Diamondbacks vs Baltimore Orioles","No scores","FINAL","TOTAL","8.5","0.7742291396524599","PENDING","No","2025-04-23T20:43:43.586Z"
"2025-04-09","MLB","Arizona Diamondbacks vs Baltimore Orioles","No scores","FINAL","MONEYLINE","1","0.798206095778266","PENDING","No","2025-04-23T20:43:43.586Z"
"2025-04-09","MLB","San Francisco Giants vs Cincinnati Reds","8-6","FINAL","SPREAD","-1.5","0.7752161208150797","WIN","Yes","2025-04-23T20:43:43.569Z"
"2025-04-09","MLB","San Francisco Giants vs Cincinnati Reds","8-6","FINAL","MONEYLINE","1","0.8014646590316516","LOSS","Yes","2025-04-23T20:43:43.570Z"
"2025-04-09","MLB","San Francisco Giants vs Cincinnati Reds","8-6","FINAL","TOTAL","8.5","0.8725454213542898","WIN","Yes","2025-04-23T20:43:43.570Z"
"2025-04-09","MLB","Washington Nationals vs Los Angeles Dodgers","5-6","FINAL","TOTAL","8.5","0.8469906107782947","WIN","Yes","2025-04-23T20:43:43.573Z"
"2025-04-09","MLB","Washington Nationals vs Los Angeles Dodgers","5-6","FINAL","MONEYLINE","1","0.8443651268952848","WIN","Yes","2025-04-23T20:43:43.572Z"
"2025-04-09","MLB","Washington Nationals vs Los Angeles Dodgers","5-6","FINAL","SPREAD","-1.5","0.7614288851693419","LOSS","Yes","2025-04-23T20:43:43.571Z"
"2025-04-09","MLB","Seattle Mariners vs Houston Astros","7-6","FINAL","SPREAD","-1.5","0.8761517434226993","LOSS","Yes","2025-04-23T20:43:43.574Z"
"2025-04-09","MLB","Seattle Mariners vs Houston Astros","7-6","FINAL","TOTAL","8.5","0.7783856858094158","WIN","Yes","2025-04-23T20:43:43.575Z"
"2025-04-09","MLB","Seattle Mariners vs Houston Astros","7-6","FINAL","MONEYLINE","1","0.8228537152484521","LOSS","Yes","2025-04-23T20:43:43.575Z"
"2025-04-09","MLB","Cleveland Guardians vs Chicago White Sox","3-2","FINAL","SPREAD","-1.5","0.8896852010577849","LOSS","Yes","2025-04-23T20:43:43.575Z"
"2025-04-09","MLB","Cleveland Guardians vs Chicago White Sox","3-2","FINAL","TOTAL","8.5","0.8487878980233483","LOSS","Yes","2025-04-23T20:43:43.577Z"
"2025-04-09","MLB","Cleveland Guardians vs Chicago White Sox","3-2","FINAL","MONEYLINE","1","0.8879809536091136","LOSS","Yes","2025-04-23T20:43:43.576Z"
"2025-04-09","MLB","Boston Red Sox vs Toronto Blue Jays","1-2","FINAL","MONEYLINE","1","0.8032067905790176","WIN","Yes","2025-04-23T20:43:43.577Z"
"2025-04-09","MLB","Boston Red Sox vs Toronto Blue Jays","1-2","FINAL","SPREAD","-1.5","0.8382041722600738","LOSS","Yes","2025-04-23T20:43:43.577Z"
"2025-04-09","MLB","Boston Red Sox vs Toronto Blue Jays","1-2","FINAL","TOTAL","8.5","0.8941319029123773","LOSS","Yes","2025-04-23T20:43:43.578Z"
"2025-04-09","MLB","Tampa Bay Rays vs Los Angeles Angels","5-4","FINAL","SPREAD","-1.5","0.8868361343673196","LOSS","Yes","2025-04-23T20:43:43.578Z"
"2025-04-09","MLB","Tampa Bay Rays vs Los Angeles Angels","5-4","FINAL","TOTAL","8.5","0.8588148464569219","WIN","Yes","2025-04-23T20:43:43.579Z"
"2025-04-09","MLB","Tampa Bay Rays vs Los Angeles Angels","5-4","FINAL","MONEYLINE","1","0.7634304828911342","LOSS","Yes","2025-04-23T20:43:43.579Z"
"2025-04-09","MLB","Atlanta Braves vs Philadelphia Phillies","3-4","FINAL","TOTAL","8.5","0.8016450256170677","LOSS","Yes","2025-04-23T20:43:43.582Z"
"2025-04-09","MLB","Atlanta Braves vs Philadelphia Phillies","3-4","FINAL","MONEYLINE","1","0.771876343384931","WIN","Yes","2025-04-23T20:43:43.581Z"
